zCorr,Zspec,ra_WISE,dec_WISE,W1c,W2c,Bcc,Rcc
0.1471397574218075,0.1471397574218075,59.0625,25.944479772370002,3413.0,3413.0,3413.0,3413.0
0.15907781307972504,0.15907781307972504,61.87499999999999,25.944479772370002,3414.0,3414.0,3414.0,3414.0
0.15955282975339302,0.15955282975339302,64.6875,25.944479772370002,3415.0,3415.0,3415.0,3415.0
0.11464201064065585,0.11464201064065585,67.5,25.944479772370002,3416.0,3416.0,3416.0,3416.0
0.07878699026722569,0.07878699026722569,70.31249999999999,25.944479772370002,3417.0,3417.0,3417.0,3417.0
0.2248476283023521,0.2248476283023521,73.125,25.944479772370002,3418.0,3418.0,3418.0,3418.0
0.2806000960097216,0.2806000960097216,75.9375,25.944479772370002,3419.0,3419.0,3419.0,3419.0
0.10446408589178947,0.10446408589178947,78.75,25.944479772370002,3420.0,3420.0,3420.0,3420.0
0.23081995906939035,0.23081995906939035,81.56249999999999,25.944479772370002,3421.0,3421.0,3421.0,3421.0
0.07916829545771094,0.07916829545771094,84.37499999999999,25.944479772370002,3422.0,3422.0,3422.0,3422.0
0.1382924104552805,0.1382924104552805,87.18749999999999,25.944479772370002,3423.0,3423.0,3423.0,3423.0
0.07878124761396318,0.07878124761396318,90.0,25.944479772370002,3424.0,3424.0,3424.0,3424.0
0.20822394777615216,0.20822394777615216,92.8125,25.944479772370002,3425.0,3425.0,3425.0,3425.0
0.06704829644418184,0.06704829644418184,95.625,25.944479772370002,3426.0,3426.0,3426.0,3426.0
0.194021765810409,0.194021765810409,98.4375,25.944479772370002,3427.0,3427.0,3427.0,3427.0
0.1847216562064873,0.1847216562064873,101.24999999999999,25.944479772370002,3428.0,3428.0,3428.0,3428.0
0.2590047213739619,0.2590047213739619,104.0625,25.944479772370002,3429.0,3429.0,3429.0,3429.0
0.09605886400375958,0.09605886400375958,106.875,25.944479772370002,3430.0,3430.0,3430.0,3430.0
0.1293039388652691,0.1293039388652691,109.6875,25.944479772370002,3431.0,3431.0,3431.0,3431.0
0.12443332865942822,0.12443332865942822,112.49999999999999,25.944479772370002,3432.0,3432.0,3432.0,3432.0
0.16754958488577443,0.16754958488577443,115.31249999999997,25.944479772370002,3433.0,3433.0,3433.0,3433.0
0.18570269429149636,0.18570269429149636,118.125,25.944479772370002,3434.0,3434.0,3434.0,3434.0
0.08800237518251426,0.08800237518251426,120.9375,25.944479772370002,3435.0,3435.0,3435.0,3435.0
0.14709447991982666,0.14709447991982666,123.74999999999999,25.944479772370002,3436.0,3436.0,3436.0,3436.0
0.1776263965245938,0.1776263965245938,126.5625,25.944479772370002,3437.0,3437.0,3437.0,3437.0
0.18557723785773692,0.18557723785773692,129.375,25.944479772370002,3438.0,3438.0,3438.0,3438.0
0.14727297304103432,0.14727297304103432,132.1875,25.944479772370002,3439.0,3439.0,3439.0,3439.0
0.23432498557139325,0.23432498557139325,135.0,25.944479772370002,3440.0,3440.0,3440.0,3440.0
0.16515350066356635,0.16515350066356635,137.8125,25.944479772370002,3441.0,3441.0,3441.0,3441.0
0.022772299149980885,0.022772299149980885,140.62499999999997,25.944479772370002,3442.0,3442.0,3442.0,3442.0
0.19852948439202645,0.19852948439202645,143.43749999999997,25.944479772370002,3443.0,3443.0,3443.0,3443.0
0.15613431897770416,0.15613431897770416,146.25,25.944479772370002,3444.0,3444.0,3444.0,3444.0
0.12023213272171979,0.12023213272171979,149.0625,25.944479772370002,3445.0,3445.0,3445.0,3445.0
0.1922598263733189,0.1922598263733189,151.875,25.944479772370002,3446.0,3446.0,3446.0,3446.0
0.23957514255350854,0.23957514255350854,154.6875,25.944479772370002,3447.0,3447.0,3447.0,3447.0
0.05983453330103973,0.05983453330103973,157.5,25.944479772370002,3448.0,3448.0,3448.0,3448.0
0.10437680506121143,0.10437680506121143,160.3125,25.944479772370002,3449.0,3449.0,3449.0,3449.0
0.1866786959113616,0.1866786959113616,163.12499999999997,25.944479772370002,3450.0,3450.0,3450.0,3450.0
0.21564490940345915,0.21564490940345915,165.9375,25.944479772370002,3451.0,3451.0,3451.0,3451.0
0.20688738559025804,0.20688738559025804,168.74999999999997,25.944479772370002,3452.0,3452.0,3452.0,3452.0
0.10780636972444277,0.10780636972444277,171.56249999999997,25.944479772370002,3453.0,3453.0,3453.0,3453.0
0.1029153351516229,0.1029153351516229,174.37499999999997,25.944479772370002,3454.0,3454.0,3454.0,3454.0
0.14228617130916515,0.14228617130916515,177.1875,25.944479772370002,3455.0,3455.0,3455.0,3455.0
0.07191794318905029,0.07191794318905029,180.0,25.944479772370002,3456.0,3456.0,3456.0,3456.0
0.12647521058608727,0.12647521058608727,182.8125,25.944479772370002,3457.0,3457.0,3457.0,3457.0
0.0864947104921258,0.0864947104921258,185.625,25.944479772370002,3458.0,3458.0,3458.0,3458.0
0.26216496777655773,0.26216496777655773,188.4375,25.944479772370002,3459.0,3459.0,3459.0,3459.0
0.17220259027825094,0.17220259027825094,191.25,25.944479772370002,3460.0,3460.0,3460.0,3460.0
0.2413955661536288,0.2413955661536288,194.06249999999997,25.944479772370002,3461.0,3461.0,3461.0,3461.0
0.2130477040354933,0.2130477040354933,196.875,25.944479772370002,3462.0,3462.0,3462.0,3462.0
0.14369167317869327,0.14369167317869327,199.68749999999997,25.944479772370002,3463.0,3463.0,3463.0,3463.0
0.19656254123510677,0.19656254123510677,202.49999999999997,25.944479772370002,3464.0,3464.0,3464.0,3464.0
0.11726226999406567,0.11726226999406567,205.31249999999997,25.944479772370002,3465.0,3465.0,3465.0,3465.0
0.13047531583647218,0.13047531583647218,208.125,25.944479772370002,3466.0,3466.0,3466.0,3466.0
0.13111410925666395,0.13111410925666395,210.9375,25.944479772370002,3467.0,3467.0,3467.0,3467.0
0.11360471720028315,0.11360471720028315,213.75,25.944479772370002,3468.0,3468.0,3468.0,3468.0
0.11267691144921671,0.11267691144921671,216.5625,25.944479772370002,3469.0,3469.0,3469.0,3469.0
0.1431902011698742,0.1431902011698742,219.375,25.944479772370002,3470.0,3470.0,3470.0,3470.0
0.2380272813980817,0.2380272813980817,222.1875,25.944479772370002,3471.0,3471.0,3471.0,3471.0
0.17252216703007195,0.17252216703007195,224.99999999999997,25.944479772370002,3472.0,3472.0,3472.0,3472.0
0.20106500357910534,0.20106500357910534,227.8125,25.944479772370002,3473.0,3473.0,3473.0,3473.0
0.07756873890745211,0.07756873890745211,230.62499999999994,25.944479772370002,3474.0,3474.0,3474.0,3474.0
0.12700271431183735,0.12700271431183735,233.43750000000003,25.944479772370002,3475.0,3475.0,3475.0,3475.0
0.1788385268078526,0.1788385268078526,236.25,25.944479772370002,3476.0,3476.0,3476.0,3476.0
0.240244492933815,0.240244492933815,239.0625,25.944479772370002,3477.0,3477.0,3477.0,3477.0
0.10222234962861634,0.10222234962861634,241.875,25.944479772370002,3478.0,3478.0,3478.0,3478.0
0.19812080622338846,0.19812080622338846,244.68749999999997,25.944479772370002,3479.0,3479.0,3479.0,3479.0
0.19053825764925142,0.19053825764925142,247.49999999999997,25.944479772370002,3480.0,3480.0,3480.0,3480.0
0.1874343172583432,0.1874343172583432,250.31249999999997,25.944479772370002,3481.0,3481.0,3481.0,3481.0
0.16732792849808123,0.16732792849808123,253.125,25.944479772370002,3482.0,3482.0,3482.0,3482.0
0.08468153465800896,0.08468153465800896,255.93749999999994,25.944479772370002,3483.0,3483.0,3483.0,3483.0
0.13257430602645418,0.13257430602645418,258.75,25.944479772370002,3484.0,3484.0,3484.0,3484.0
0.030627113200034806,0.030627113200034806,261.56249999999994,25.944479772370002,3485.0,3485.0,3485.0,3485.0
0.027362575020240323,0.027362575020240323,264.375,25.944479772370002,3486.0,3486.0,3486.0,3486.0
0.11161416616206096,0.11161416616206096,267.1875,25.944479772370002,3487.0,3487.0,3487.0,3487.0
0.11922281466133113,0.11922281466133113,270.0,25.944479772370002,3488.0,3488.0,3488.0,3488.0
0.15162562332673693,0.15162562332673693,272.8125,25.944479772370002,3489.0,3489.0,3489.0,3489.0
0.15611323481205105,0.15611323481205105,275.625,25.944479772370002,3490.0,3490.0,3490.0,3490.0
0.1333572454866032,0.1333572454866032,278.4375,25.944479772370002,3491.0,3491.0,3491.0,3491.0
0.15926638584537167,0.15926638584537167,281.24999999999994,25.944479772370002,3492.0,3492.0,3492.0,3492.0
0.18955426509392434,0.18955426509392434,284.0625,25.944479772370002,3493.0,3493.0,3493.0,3493.0
0.16529825765293485,0.16529825765293485,286.87499999999994,25.944479772370002,3494.0,3494.0,3494.0,3494.0
0.1532112891050024,0.1532112891050024,289.6875,25.944479772370002,3495.0,3495.0,3495.0,3495.0
0.107281263474558,0.107281263474558,292.5,25.944479772370002,3496.0,3496.0,3496.0,3496.0
0.25836146934254434,0.25836146934254434,295.3125,25.944479772370002,3497.0,3497.0,3497.0,3497.0
0.0656788591862789,0.0656788591862789,298.125,25.944479772370002,3498.0,3498.0,3498.0,3498.0
0.17949752769346558,0.17949752769346558,300.9375,25.944479772370002,3499.0,3499.0,3499.0,3499.0
0.19350304965082435,0.19350304965082435,303.75,25.944479772370002,3500.0,3500.0,3500.0,3500.0
0.210274711911919,0.210274711911919,306.56249999999994,25.944479772370002,3501.0,3501.0,3501.0,3501.0
0.16769669927743558,0.16769669927743558,309.375,25.944479772370002,3502.0,3502.0,3502.0,3502.0
0.13107488179428672,0.13107488179428672,312.18749999999994,25.944479772370002,3503.0,3503.0,3503.0,3503.0
0.22906033556299762,0.22906033556299762,315.0,25.944479772370002,3504.0,3504.0,3504.0,3504.0
0.1485344576287977,0.1485344576287977,317.81249999999994,25.944479772370002,3505.0,3505.0,3505.0,3505.0
0.20802419826338847,0.20802419826338847,320.625,25.944479772370002,3506.0,3506.0,3506.0,3506.0
0.21199061791377283,0.21199061791377283,323.4375,25.944479772370002,3507.0,3507.0,3507.0,3507.0
0.18848200612328345,0.18848200612328345,326.24999999999994,25.944479772370002,3508.0,3508.0,3508.0,3508.0
0.08984402882807557,0.08984402882807557,329.0625,25.944479772370002,3509.0,3509.0,3509.0,3509.0
0.13346696825049076,0.13346696825049076,331.875,25.944479772370002,3510.0,3510.0,3510.0,3510.0
0.09033255346845245,0.09033255346845245,334.6875,25.944479772370002,3511.0,3511.0,3511.0,3511.0
0.18547804591341566,0.18547804591341566,337.49999999999994,25.944479772370002,3512.0,3512.0,3512.0,3512.0
0.22500575250069976,0.22500575250069976,340.3125,25.944479772370002,3513.0,3513.0,3513.0,3513.0
0.04849002865063487,0.04849002865063487,343.12499999999994,25.944479772370002,3514.0,3514.0,3514.0,3514.0
0.12652733999983307,0.12652733999983307,345.9375,25.944479772370002,3515.0,3515.0,3515.0,3515.0
0.09662162045410988,0.09662162045410988,348.74999999999994,25.944479772370002,3516.0,3516.0,3516.0,3516.0
0.08409635794532254,0.08409635794532254,351.5625,25.944479772370002,3517.0,3517.0,3517.0,3517.0
0.1532114218487106,0.1532114218487106,354.375,25.944479772370002,3518.0,3518.0,3518.0,3518.0
0.1912759798333257,0.1912759798333257,357.18749999999994,25.944479772370002,3519.0,3519.0,3519.0,3519.0
0.20809039500493978,0.20809039500493978,1.40625,24.62431835216408,3520.0,3520.0,3520.0,3520.0
0.19934754547011088,0.19934754547011088,4.21875,24.62431835216408,3521.0,3521.0,3521.0,3521.0
0.22256686406062365,0.22256686406062365,7.031249999999999,24.62431835216408,3522.0,3522.0,3522.0,3522.0
0.1740035705105319,0.1740035705105319,9.84375,24.62431835216408,3523.0,3523.0,3523.0,3523.0
0.14813535842869172,0.14813535842869172,12.656249999999998,24.62431835216408,3524.0,3524.0,3524.0,3524.0
0.16509586614448563,0.16509586614448563,15.468749999999998,24.62431835216408,3525.0,3525.0,3525.0,3525.0
0.14216516899243337,0.14216516899243337,18.28125,24.62431835216408,3526.0,3526.0,3526.0,3526.0
0.11163537577664495,0.11163537577664495,21.093749999999996,24.62431835216408,3527.0,3527.0,3527.0,3527.0
0.05071968827796114,0.05071968827796114,23.90625,24.62431835216408,3528.0,3528.0,3528.0,3528.0
0.28468588992501026,0.28468588992501026,26.71875,24.62431835216408,3529.0,3529.0,3529.0,3529.0
0.1503943029326009,0.1503943029326009,29.53125,24.62431835216408,3530.0,3530.0,3530.0,3530.0
0.20274037048397686,0.20274037048397686,32.34375,24.62431835216408,3531.0,3531.0,3531.0,3531.0
0.1561505639637816,0.1561505639637816,35.15624999999999,24.62431835216408,3532.0,3532.0,3532.0,3532.0
0.14539412742184712,0.14539412742184712,37.96875,24.62431835216408,3533.0,3533.0,3533.0,3533.0
0.22881131324258094,0.22881131324258094,40.78124999999999,24.62431835216408,3534.0,3534.0,3534.0,3534.0
0.2139535710483076,0.2139535710483076,43.59374999999999,24.62431835216408,3535.0,3535.0,3535.0,3535.0
0.11439004391103064,0.11439004391103064,46.40625,24.62431835216408,3536.0,3536.0,3536.0,3536.0
0.23000093808737462,0.23000093808737462,49.21875,24.62431835216408,3537.0,3537.0,3537.0,3537.0
0.0862179997613614,0.0862179997613614,52.03125,24.62431835216408,3538.0,3538.0,3538.0,3538.0
0.13984231810088998,0.13984231810088998,54.84375,24.62431835216408,3539.0,3539.0,3539.0,3539.0
0.2045155301221514,0.2045155301221514,57.656249999999986,24.62431835216408,3540.0,3540.0,3540.0,3540.0
0.20163531222919762,0.20163531222919762,60.46875,24.62431835216408,3541.0,3541.0,3541.0,3541.0
0.14971690176208738,0.14971690176208738,63.28125,24.62431835216408,3542.0,3542.0,3542.0,3542.0
0.11340200798943938,0.11340200798943938,66.09375,24.62431835216408,3543.0,3543.0,3543.0,3543.0
0.1586004771148087,0.1586004771148087,68.90625,24.62431835216408,3544.0,3544.0,3544.0,3544.0
0.08702408876611105,0.08702408876611105,71.71874999999999,24.62431835216408,3545.0,3545.0,3545.0,3545.0
0.054399242252547275,0.054399242252547275,74.53125,24.62431835216408,3546.0,3546.0,3546.0,3546.0
0.09968920206561896,0.09968920206561896,77.34375,24.62431835216408,3547.0,3547.0,3547.0,3547.0
0.18286932695471408,0.18286932695471408,80.15625,24.62431835216408,3548.0,3548.0,3548.0,3548.0
0.14998438735902542,0.14998438735902542,82.96875,24.62431835216408,3549.0,3549.0,3549.0,3549.0
0.122142521062814,0.122142521062814,85.78124999999999,24.62431835216408,3550.0,3550.0,3550.0,3550.0
0.18014245276760968,0.18014245276760968,88.59375,24.62431835216408,3551.0,3551.0,3551.0,3551.0
0.20583800629332266,0.20583800629332266,91.40625,24.62431835216408,3552.0,3552.0,3552.0,3552.0
0.1108214728266094,0.1108214728266094,94.21875,24.62431835216408,3553.0,3553.0,3553.0,3553.0
0.1256757043367563,0.1256757043367563,97.03124999999999,24.62431835216408,3554.0,3554.0,3554.0,3554.0
0.07331058816544836,0.07331058816544836,99.84374999999999,24.62431835216408,3555.0,3555.0,3555.0,3555.0
0.10799064064367067,0.10799064064367067,102.65624999999999,24.62431835216408,3556.0,3556.0,3556.0,3556.0
0.19541959293161001,0.19541959293161001,105.46875,24.62431835216408,3557.0,3557.0,3557.0,3557.0
0.1751049893765585,0.1751049893765585,108.28125,24.62431835216408,3558.0,3558.0,3558.0,3558.0
0.20539613762487025,0.20539613762487025,111.09375,24.62431835216408,3559.0,3559.0,3559.0,3559.0
0.06872609700355432,0.06872609700355432,113.90625,24.62431835216408,3560.0,3560.0,3560.0,3560.0
0.17759446635141174,0.17759446635141174,116.71875000000001,24.62431835216408,3561.0,3561.0,3561.0,3561.0
0.18880229441257312,0.18880229441257312,119.53125,24.62431835216408,3562.0,3562.0,3562.0,3562.0
0.23216077508538216,0.23216077508538216,122.34374999999999,24.62431835216408,3563.0,3563.0,3563.0,3563.0
0.24091440964206734,0.24091440964206734,125.15624999999999,24.62431835216408,3564.0,3564.0,3564.0,3564.0
0.1469343069904386,0.1469343069904386,127.96874999999997,24.62431835216408,3565.0,3565.0,3565.0,3565.0
0.14022466494260147,0.14022466494260147,130.78124999999997,24.62431835216408,3566.0,3566.0,3566.0,3566.0
0.14845778006833643,0.14845778006833643,133.59375,24.62431835216408,3567.0,3567.0,3567.0,3567.0
0.15174966747423624,0.15174966747423624,136.40625,24.62431835216408,3568.0,3568.0,3568.0,3568.0
0.10659016341266705,0.10659016341266705,139.21875,24.62431835216408,3569.0,3569.0,3569.0,3569.0
0.05880191653748848,0.05880191653748848,142.03125,24.62431835216408,3570.0,3570.0,3570.0,3570.0
0.13180338016831886,0.13180338016831886,144.84375,24.62431835216408,3571.0,3571.0,3571.0,3571.0
0.12969167269948598,0.12969167269948598,147.65625,24.62431835216408,3572.0,3572.0,3572.0,3572.0
0.13355532304083206,0.13355532304083206,150.46875,24.62431835216408,3573.0,3573.0,3573.0,3573.0
0.1319648262073738,0.1319648262073738,153.28124999999997,24.62431835216408,3574.0,3574.0,3574.0,3574.0
0.1712277776042147,0.1712277776042147,156.09374999999997,24.62431835216408,3575.0,3575.0,3575.0,3575.0
0.12995244643569176,0.12995244643569176,158.90624999999997,24.62431835216408,3576.0,3576.0,3576.0,3576.0
0.062180356361187794,0.062180356361187794,161.71875,24.62431835216408,3577.0,3577.0,3577.0,3577.0
0.10172945308403789,0.10172945308403789,164.53125,24.62431835216408,3578.0,3578.0,3578.0,3578.0
0.169191756932821,0.169191756932821,167.34375,24.62431835216408,3579.0,3579.0,3579.0,3579.0
0.0983118341803016,0.0983118341803016,170.15625,24.62431835216408,3580.0,3580.0,3580.0,3580.0
0.11356088235268241,0.11356088235268241,172.96875,24.62431835216408,3581.0,3581.0,3581.0,3581.0
0.23226526226623284,0.23226526226623284,175.78125,24.62431835216408,3582.0,3582.0,3582.0,3582.0
0.12966102300925553,0.12966102300925553,178.59374999999997,24.62431835216408,3583.0,3583.0,3583.0,3583.0
0.18532294933905274,0.18532294933905274,181.40625,24.62431835216408,3584.0,3584.0,3584.0,3584.0
0.02001413894313442,0.02001413894313442,184.21874999999997,24.62431835216408,3585.0,3585.0,3585.0,3585.0
0.14558103783230233,0.14558103783230233,187.03124999999997,24.62431835216408,3586.0,3586.0,3586.0,3586.0
0.1053621443450123,0.1053621443450123,189.84374999999997,24.62431835216408,3587.0,3587.0,3587.0,3587.0
0.10325509515713507,0.10325509515713507,192.65625,24.62431835216408,3588.0,3588.0,3588.0,3588.0
0.10080413326834844,0.10080413326834844,195.46875,24.62431835216408,3589.0,3589.0,3589.0,3589.0
0.18682858326598714,0.18682858326598714,198.28125,24.62431835216408,3590.0,3590.0,3590.0,3590.0
0.12248782813874055,0.12248782813874055,201.09375,24.62431835216408,3591.0,3591.0,3591.0,3591.0
0.1280015636161616,0.1280015636161616,203.90625,24.62431835216408,3592.0,3592.0,3592.0,3592.0
0.21342061624049735,0.21342061624049735,206.71875,24.62431835216408,3593.0,3593.0,3593.0,3593.0
0.13966588148521217,0.13966588148521217,209.53124999999997,24.62431835216408,3594.0,3594.0,3594.0,3594.0
0.10096993853369794,0.10096993853369794,212.34375,24.62431835216408,3595.0,3595.0,3595.0,3595.0
0.11431773283466222,0.11431773283466222,215.15624999999997,24.62431835216408,3596.0,3596.0,3596.0,3596.0
0.11776140994306902,0.11776140994306902,217.96874999999997,24.62431835216408,3597.0,3597.0,3597.0,3597.0
0.09843403633611172,0.09843403633611172,220.78124999999997,24.62431835216408,3598.0,3598.0,3598.0,3598.0
0.1435130862595787,0.1435130862595787,223.59375,24.62431835216408,3599.0,3599.0,3599.0,3599.0
0.11348840977104521,0.11348840977104521,226.40625,24.62431835216408,3600.0,3600.0,3600.0,3600.0
0.11257250918485123,0.11257250918485123,229.21874999999997,24.62431835216408,3601.0,3601.0,3601.0,3601.0
0.1704518267096106,0.1704518267096106,232.03124999999997,24.62431835216408,3602.0,3602.0,3602.0,3602.0
